Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,11/20/2024 16:45,948.03,948.03,948.03,948.03,2213400,0,0
SET50,11/20/2024 16:50,948.03,948.03,948.03,948.03,200000,0,0
SET50,11/21/2024 9:55,930.69,939.35,930.69,934.1,120532800,-0.014802648,0
SET50,11/21/2024 10:00,935.81,935.81,932.56,935.23,69477300,0.001208989,1
SET50,11/21/2024 10:05,935.46,938.13,935.46,937.09,24687600,0.001986841,1
SET50,11/21/2024 10:10,938.39,938.5,936.91,938.26,16796000,0.001247767,1
SET50,11/21/2024 10:15,937.47,937.47,935.19,936.05,11350900,-0.002358202,0
SET50,11/21/2024 10:20,935.68,936.91,933.89,933.89,18789600,-0.002310236,0
SET50,11/21/2024 10:25,934.1,935.19,933.37,934.5,8787100,0.000652969,1
SET50,11/21/2024 10:30,933.64,933.76,931.88,932.03,22026000,-0.002646624,0
SET50,11/21/2024 10:35,932.19,935.94,932.19,935.29,33363600,0.003491639,1
SET50,11/21/2024 10:40,936,936,933.07,933.5,11648600,-0.001915679,0
SET50,11/21/2024 10:45,932.59,934.04,932.46,933.74,11691500,0.000257064,1
SET50,11/21/2024 10:50,933.57,934.43,933.16,934.31,8283300,0.000610262,1
SET50,11/21/2024 10:55,934.23,934.39,933.11,933.17,10937000,-0.001220897,0
SET50,11/21/2024 11:00,932.98,934.04,932.59,933.07,17925100,-0.000107167,0
SET50,11/21/2024 11:05,932.96,933.66,932.56,932.56,10170900,-0.000546732,0
SET50,11/21/2024 11:10,932.97,933.69,931.77,933.69,22705300,0.001210985,1
SET50,11/21/2024 11:15,934.11,934.61,932.28,932.28,8235000,-0.001511279,0
SET50,11/21/2024 11:20,932.49,933.47,931.49,931.49,5015600,-0.000847744,0
SET50,11/21/2024 11:25,931.49,932.56,930.5,930.57,24799300,-0.000988153,0
SET50,11/21/2024 11:30,931.01,931.01,929.67,929.75,3327300,-0.000881569,0
SET50,11/21/2024 11:35,929.89,931.12,929.82,930.54,2436600,0.00084933,1
SET50,11/21/2024 11:40,930.69,931.14,929.41,929.41,12277100,-0.001215087,0
SET50,11/21/2024 11:45,930.04,930.04,926.89,928.48,8447600,-0.001001136,0
SET50,11/21/2024 11:50,928.73,929.89,928.18,928.51,6236100,3.23E-05,1
SET50,11/21/2024 11:55,928.31,929.55,928.17,929.46,15012000,0.001022622,1
SET50,11/21/2024 12:00,929.21,929.84,928.52,928.85,9076600,-0.000656511,0
SET50,11/21/2024 12:05,928.88,928.88,927.45,927.61,3499400,-0.001335876,0
SET50,11/21/2024 12:10,927.96,928.72,927.11,927.99,5099200,0.000409571,1
SET50,11/21/2024 12:15,928.1,928.73,926.45,927.37,3196400,-0.000668334,0
SET50,11/21/2024 12:20,927.77,928.06,926,926,5565400,-0.001478388,0
SET50,11/21/2024 12:25,926.8,931.07,926.28,930.96,19611900,0.005342077,1
SET50,11/21/2024 14:25,929.97,930.48,929.23,929.49,102382600,-0.001580263,0
SET50,11/21/2024 14:30,929.27,930.94,929.27,930.44,14497900,0.001021544,1
SET50,11/21/2024 14:35,930.13,930.13,928.83,928.86,7860800,-0.001699565,0
SET50,11/21/2024 14:40,928.87,929.71,928.03,928.69,4935500,-0.000183037,0
SET50,11/21/2024 14:45,929.11,930.75,928.31,930.73,4119900,0.002194233,1
SET50,11/21/2024 14:50,930.34,931,930.18,930.18,2747700,-0.000591109,0
SET50,11/21/2024 14:55,930.17,931.19,929.6,931.19,3008200,0.001085222,1
SET50,11/21/2024 15:00,930.52,930.84,929.16,929.28,2564600,-0.002053245,0
SET50,11/21/2024 15:05,929.3,930.47,928.75,928.82,5400000,-0.000495129,0
SET50,11/21/2024 15:10,929.49,930.02,928.78,929.79,4682200,0.001043791,1
SET50,11/21/2024 15:15,929.44,929.99,928.85,928.97,8208700,-0.000882309,0
SET50,11/21/2024 15:20,929.09,929.54,928.06,928.54,7633500,-0.000462985,0
SET50,11/21/2024 15:25,927.79,929.36,927.65,927.93,5487300,-0.000657161,0
SET50,11/21/2024 15:30,927.9,928.46,927.12,927.12,8068500,-0.000873292,0
SET50,11/21/2024 15:35,926.91,928.14,925.94,927.12,10547400,0,0
SET50,11/21/2024 15:40,927.01,927.91,926.03,927.72,6327800,0.000646956,1
SET50,11/21/2024 15:45,927.93,928.14,926.31,926.75,13386100,-0.001046121,0
SET50,11/21/2024 15:50,927.18,928.28,926.32,926.39,11812500,-0.00038853,0
SET50,11/21/2024 15:55,926.86,928.33,926.86,927.54,12754900,0.001240608,1
SET50,11/21/2024 16:00,926.89,928.82,926.42,928.82,20687300,0.001379043,1
SET50,11/21/2024 16:05,928.37,929.26,927.38,927.75,23171700,-0.001152663,0
SET50,11/21/2024 16:10,928.49,928.49,927.36,927.78,21143600,3.23E-05,1
SET50,11/21/2024 16:15,928.73,928.98,926.72,926.78,17793800,-0.001078423,0
SET50,11/21/2024 16:20,927.06,928.12,926.36,926.59,18372100,-0.000205032,0
SET50,11/21/2024 16:25,928.23,929.76,927.31,929.38,23937700,0.003006516,1
SET50,11/21/2024 16:30,929.6,929.6,929.6,929.6,14600,0.000236689,1
SET50,11/21/2024 16:35,929.11,929.11,929.11,929.11,100549500,-0.000527247,0
SET50,11/21/2024 16:40,929.11,929.11,929.11,929.11,2537800,0,0
SET50,11/21/2024 16:45,929.11,929.11,929.11,929.11,740300,0,0
SET50,11/21/2024 16:50,929.11,929.11,929.11,929.11,274400,0,0
SET50,11/22/2024 9:55,932.36,932.84,930.52,932,31412800,0.003105676,1
SET50,11/22/2024 10:00,931.13,931.99,927.8,930.67,96295600,-0.001428058,0
SET50,11/22/2024 10:05,930.1,931.87,929.3,931.71,34143500,0.001116851,1
SET50,11/22/2024 10:10,931.84,933.48,931.14,933.48,14888500,0.001897931,1
SET50,11/22/2024 10:15,933.01,933.41,932.48,932.7,13414400,-0.000835932,0
SET50,11/22/2024 10:20,933.32,933.32,930.92,931.53,15340200,-0.00125521,0
SET50,11/22/2024 10:25,931.61,931.83,928.2,929.19,32848000,-0.002515157,0
SET50,11/22/2024 10:30,929.42,930.73,929.39,929.92,9226800,0.000785322,1
SET50,11/22/2024 10:35,929.94,930.5,927.71,929.56,13837800,-0.000387205,0
SET50,11/22/2024 10:40,929.08,929.2,927.36,928.39,7409500,-0.001259453,0
SET50,11/22/2024 10:45,928.33,929.55,927.77,927.77,55691600,-0.000668046,0
SET50,11/22/2024 10:50,928.74,929.63,927.74,928.81,29240500,0.00112034,1
SET50,11/22/2024 10:55,928.45,928.93,927.59,927.81,11097900,-0.001077226,0
SET50,11/22/2024 11:00,928.19,929.17,927.61,927.61,11343800,-0.000215585,0
SET50,11/22/2024 11:05,928.59,929.26,927.39,928.32,29743200,0.000765115,1
SET50,11/22/2024 11:10,928.2,929.18,928.02,928.78,10268700,0.000495396,1
SET50,11/22/2024 11:15,928.37,928.63,927.04,928.53,11821900,-0.000269207,0
SET50,11/22/2024 11:20,928.41,928.65,927.72,928.2,10939600,-0.000355464,0
SET50,11/22/2024 11:25,928.2,928.35,925.27,925.98,15502700,-0.002394591,0
SET50,11/22/2024 11:30,926.74,929.98,926.6,928.87,14602400,0.003116157,1
SET50,11/22/2024 11:35,929.22,931.63,927.78,931.63,41228800,0.002966947,1
SET50,11/22/2024 11:40,931.6,935.26,931.02,935.16,117011100,0.003781897,1
SET50,11/22/2024 11:45,935.2,935.2,933.2,933.2,41128900,-0.002098097,0
SET50,11/22/2024 11:50,933.76,935.57,933.43,935.37,22317000,0.002322633,1
SET50,11/22/2024 11:55,934.9,935.78,934.43,935.4,17880200,3.21E-05,1
SET50,11/22/2024 12:00,936.28,936.28,933.98,935.17,17326400,-0.000245914,0
SET50,11/22/2024 12:05,934.54,935.55,933.95,934.97,9307000,-0.000213888,0
SET50,11/22/2024 12:10,935.24,935.79,934.65,935.22,11443200,0.000267353,1
SET50,11/22/2024 12:15,935.21,935.42,934.21,934.7,13857500,-0.000556174,0
SET50,11/22/2024 12:20,935.17,935.44,933.62,934.84,19658600,0.000149769,1
SET50,11/22/2024 12:25,934.63,934.75,933.1,933.88,9523100,-0.001027441,0
SET50,11/22/2024 14:25,934.67,935.98,934.15,935.65,89316700,0.001893525,1
SET50,11/22/2024 14:30,934.73,935.43,934.25,934.56,5718900,-0.001165645,0
SET50,11/22/2024 14:35,935.4,935.83,934.44,935.26,10446000,0.000748735,1
SET50,11/22/2024 14:40,934.92,935.43,933.12,933.87,16613900,-0.001487323,0
SET50,11/22/2024 14:45,934.04,934.27,932.82,932.82,9463900,-0.001124986,0
SET50,11/22/2024 14:50,933.13,934.97,933.13,934.59,20686800,0.001895674,1
SET50,11/22/2024 14:55,934.67,934.88,933.41,933.63,6944300,-0.001027716,0
SET50,11/22/2024 15:00,934.61,934.61,933.39,933.86,5925900,0.00024632,1
SET50,11/22/2024 15:05,933.86,934.46,933.46,934.36,9525000,0.000535269,1
SET50,11/22/2024 15:10,933.36,934.67,933.25,934.2,8006800,-0.000171255,0
SET50,11/22/2024 15:15,933.83,933.83,932.63,933.61,7495600,-0.000631756,0
SET50,11/22/2024 15:20,933.1,933.74,932.17,932.72,5243000,-0.000953744,0
SET50,11/22/2024 15:25,933.16,933.37,932.25,933.1,5344700,0.000407328,1
SET50,11/22/2024 15:30,932.84,933.16,931.94,933.09,7541300,-1.07E-05,0
SET50,11/22/2024 15:35,933.05,933.87,932.36,933.46,7616200,0.000396453,1
SET50,11/22/2024 15:40,933.05,933.96,932.61,933.65,5901100,0.000203523,1
SET50,11/22/2024 15:45,933.61,933.95,932.91,933.06,9274900,-0.000632128,0
SET50,11/22/2024 15:50,933.04,933.77,932.87,932.87,4285600,-0.000203652,0
SET50,11/22/2024 15:55,933.6,933.89,932.28,932.51,10418700,-0.00038598,0
SET50,11/22/2024 16:00,932.57,932.57,930.39,931.77,20028300,-0.000793872,0
SET50,11/22/2024 16:05,931.28,932.54,930.69,931.4,7861700,-0.000397173,0
SET50,11/22/2024 16:10,931.74,932.28,931.31,931.31,26239500,-9.66E-05,0
SET50,11/22/2024 16:15,931.45,932.1,930.35,931.29,18198500,-2.15E-05,0
SET50,11/22/2024 16:20,930.89,931.77,929.81,931.59,16068800,0.000322082,1
SET50,11/22/2024 16:25,931.19,932.18,930.54,931.69,23068500,0.000107338,1
SET50,11/22/2024 16:30,932.1,932.1,932.1,932.1,808200,0.000439964,1
SET50,11/22/2024 16:35,933.61,933.61,933.61,933.61,114936500,0.001618687,1
SET50,11/22/2024 16:40,933.61,933.61,933.61,933.61,1132500,0,0
SET50,11/22/2024 16:50,933.61,933.61,933.61,933.61,500,0,0
SET50,11/25/2024 9:55,938.47,940.6,937.11,939.7,73365500,0.006501883,1
SET50,11/25/2024 10:00,939.61,939.92,938.23,938.23,31715700,-0.001565554,0
SET50,11/25/2024 10:05,938.46,939.52,938.46,939.01,21703700,0.000831007,1
SET50,11/25/2024 10:10,939.25,939.7,937.81,937.9,22351000,-0.001182795,0
SET50,11/25/2024 10:15,938.22,938.45,935.95,936.71,15034600,-0.001269598,0
SET50,11/25/2024 10:20,937.12,938.41,936.42,937.65,9797400,0.001003009,1
SET50,11/25/2024 10:25,938.24,938.89,936.97,938.13,14589500,0.000511787,1
SET50,11/25/2024 10:30,937.51,938.65,936.23,936.28,19928600,-0.001973955,0
SET50,11/25/2024 10:35,936.66,937.21,935.64,935.73,15120400,-0.000587604,0
SET50,11/25/2024 10:40,936.13,937.56,935.78,937.31,29599200,0.001687097,1
SET50,11/25/2024 10:45,936.84,937.42,935.93,937.06,15650700,-0.000266756,0
SET50,11/25/2024 10:50,936.83,937.43,936.28,936.65,9964900,-0.000437634,0
SET50,11/25/2024 10:55,936.91,937.78,935.7,936.63,13645300,-2.14E-05,0
SET50,11/25/2024 11:00,936.34,936.95,935.6,935.68,8498200,-0.001014789,0
SET50,11/25/2024 11:05,936.02,936.92,935.76,935.95,18817300,0.000288519,1
SET50,11/25/2024 11:10,935.78,936.62,935.37,935.37,16933200,-0.000619883,0
SET50,11/25/2024 11:15,935.48,936.14,934.65,934.77,7385600,-0.000641663,0
SET50,11/25/2024 11:20,935.18,936.17,934.57,935.33,6864500,0.000598898,1
SET50,11/25/2024 11:25,935.28,935.31,933.21,934.24,21102600,-0.001166044,0
SET50,11/25/2024 11:30,934.17,935.15,933.67,934.2,6740100,-4.28E-05,0
SET50,11/25/2024 11:35,934.16,934.83,933.79,934.2,4493000,0,0
SET50,11/25/2024 11:40,934.3,934.82,933.53,934.09,5430100,-0.000117755,0
SET50,11/25/2024 11:45,934.56,934.63,933.51,934.22,2157100,0.000139163,1
SET50,11/25/2024 11:50,934.29,934.29,932.49,932.75,14497900,-0.001574744,0
SET50,11/25/2024 11:55,932.94,934.18,932.94,933.62,5149900,0.000932291,1
SET50,11/25/2024 12:00,933.84,934.46,933.01,934.46,6596500,0.000899319,1
SET50,11/25/2024 12:05,933.87,934.74,933.53,934.62,4398300,0.000171207,1
SET50,11/25/2024 12:10,934.63,935.42,933.83,934.01,9413700,-0.000652885,0
SET50,11/25/2024 12:15,934.42,934.49,933.13,933.51,3953900,-0.00053547,0
SET50,11/25/2024 12:20,934.55,935.5,934.1,934.1,3047100,0.000631824,1
SET50,11/25/2024 12:25,934.53,935.63,933.82,934.91,11727600,0.000866769,1
SET50,11/25/2024 14:25,932,933.59,932,932.99,63576600,-0.002055785,0
SET50,11/25/2024 14:30,933.07,933.37,931.87,932.7,7880500,-0.000310877,0
SET50,11/25/2024 14:35,932.99,933.3,931.6,931.81,3489700,-0.000954674,0
SET50,11/25/2024 14:40,932.32,933.23,931.76,932.62,7585900,0.000868898,1
SET50,11/25/2024 14:45,932.08,933.28,931.8,932.93,4742700,0.000332342,1
SET50,11/25/2024 14:50,932.95,933.78,932.22,933.21,5028600,0.000300085,1
SET50,11/25/2024 14:55,932.63,933.02,931.65,932.66,9223000,-0.000589537,0
SET50,11/25/2024 15:00,932.92,932.96,931.69,932.02,9201400,-0.000686445,0
SET50,11/25/2024 15:05,932.3,933.68,931.65,932.1,14496200,8.58E-05,1
SET50,11/25/2024 15:10,933.46,934.28,931.89,933.51,7349100,0.00151157,1
SET50,11/25/2024 15:15,934.12,934.31,932.77,933.47,3801900,-4.29E-05,0
SET50,11/25/2024 15:20,933.56,934.56,932.88,933.29,13863600,-0.000192848,0
SET50,11/25/2024 15:25,932.53,933.66,931.92,932.27,22283300,-0.001093506,0
SET50,11/25/2024 15:30,932.61,933.46,931.98,933.02,4174300,0.000804165,1
SET50,11/25/2024 15:35,933.03,933.71,932.5,933.32,12502700,0.000321485,1
SET50,11/25/2024 15:40,933.62,933.75,932.24,933.46,6431800,0.000149991,1
SET50,11/25/2024 15:45,932.96,934.86,932.57,933.49,6801400,3.21E-05,1
SET50,11/25/2024 15:50,933.33,933.41,931.98,932.79,6836400,-0.000750155,0
SET50,11/25/2024 15:55,932.2,932.98,931.78,932.43,8086600,-0.000386013,0
SET50,11/25/2024 16:00,931.83,932.55,931.79,931.98,10766100,-0.000482726,0
SET50,11/25/2024 16:05,932.05,932.65,931.33,931.84,10143600,-0.000150229,0
SET50,11/25/2024 16:10,932.52,933.67,931.36,932.19,10691500,0.00037553,1
SET50,11/25/2024 16:15,932.74,933.5,931.67,932.68,23839800,0.000525506,1
SET50,11/25/2024 16:20,933.2,933.6,931.8,932.45,30179200,-0.000246632,0
SET50,11/25/2024 16:25,932.84,933.51,931.63,932.26,44045300,-0.000203785,0
SET50,11/25/2024 16:30,932.48,932.48,932.48,932.48,1701500,0.000235958,1
SET50,11/25/2024 16:35,931.75,931.75,931.75,931.75,558530300,-0.000783165,0
SET50,11/25/2024 16:40,931.75,931.75,931.75,931.75,2925300,0,0
SET50,11/25/2024 16:45,931.75,931.75,931.75,931.75,974600,0,0
SET50,11/26/2024 9:55,931.06,931.06,929.78,929.78,33471500,-0.002116539,0
SET50,11/26/2024 10:00,930.6,934.66,930.6,931.63,51607500,0.001987741,1
SET50,11/26/2024 10:05,931.32,932.07,930.77,931.7,27153300,7.51E-05,1
SET50,11/26/2024 10:10,931.05,934.03,931.05,933.51,22260200,0.001940801,1
SET50,11/26/2024 10:15,933.83,935.35,932.91,934.06,39992400,0.000589001,1
SET50,11/26/2024 10:20,933.36,934.34,932.98,934.34,25980500,0.000299722,1
SET50,11/26/2024 10:25,934.28,934.46,932.65,933.39,14144700,-0.001017278,0
SET50,11/26/2024 10:30,932.86,934.15,932.74,933.61,14660100,0.000235672,1
SET50,11/26/2024 10:35,933.82,935.24,933.43,934.83,30665200,0.001305902,1
SET50,11/26/2024 10:40,935.18,935.18,933.37,933.61,21103600,-0.001305902,0
SET50,11/26/2024 10:45,934.13,935.27,933.55,934.05,10904400,0.000471178,1
SET50,11/26/2024 10:50,934.1,934.85,933.43,934.26,19672200,0.000224802,1
SET50,11/26/2024 10:55,934.8,935.18,933.8,935.18,15847600,0.000984252,1
SET50,11/26/2024 11:00,935.2,936.08,934.07,934.22,12266600,-0.001027068,0
SET50,11/26/2024 11:05,933.66,934.28,932.93,933.68,5288600,-0.000578189,0
SET50,11/26/2024 11:10,934.2,934.68,933.04,933.35,13083000,-0.000353503,0
SET50,11/26/2024 11:15,933.6,933.99,933.15,933.64,9230100,0.00031066,1
SET50,11/26/2024 11:20,933.52,933.79,932.46,932.6,4534100,-0.001114541,0
SET50,11/26/2024 11:25,932.63,934.01,932.09,933.97,10629500,0.001467933,1
SET50,11/26/2024 11:30,933.9,933.9,931.82,932.24,39416800,-0.001854026,0
SET50,11/26/2024 11:35,932.29,932.54,931.14,932.16,10382100,-8.58E-05,0
SET50,11/26/2024 11:40,932.53,933.53,932.07,933.21,9648700,0.001125782,1
SET50,11/26/2024 11:45,932.51,932.82,931.44,932.69,9256600,-0.000557372,0
SET50,11/26/2024 11:50,932.65,933.88,932.46,933.18,5761600,0.000525224,1
SET50,11/26/2024 11:55,932.73,933.64,931.83,932.53,3151900,-0.000696786,0
SET50,11/26/2024 12:00,932.18,932.66,931.59,932.66,3509900,0.000139396,1
SET50,11/26/2024 12:05,932.98,933.32,931.98,932.83,6176200,0.000182258,1
SET50,11/26/2024 12:10,932.71,932.93,931.93,932.67,6000000,-0.000171536,0
SET50,11/26/2024 12:15,932.56,933.24,931.76,933.05,6342800,0.000407349,1
SET50,11/26/2024 12:20,932.68,932.68,931.34,931.74,2568900,-0.001404984,0
SET50,11/26/2024 12:25,931.69,932.56,931.07,932.12,4465300,0.000407756,1
SET50,11/26/2024 14:25,931.28,931.86,931.06,931.55,56611400,-0.000611696,0
SET50,11/26/2024 14:30,931.56,932.22,931.22,931.82,10455800,0.000289798,1
SET50,11/26/2024 14:35,931.4,932.03,930.66,931.83,6313900,1.07E-05,1
SET50,11/26/2024 14:40,931.43,931.63,930.24,930.93,18658100,-0.000966308,0
SET50,11/26/2024 14:45,931.23,931.54,930.56,930.56,4177600,-0.000397531,0
SET50,11/26/2024 14:50,930.43,930.83,928.66,929.85,21643600,-0.000763273,0
SET50,11/26/2024 14:55,929.5,929.81,927.71,927.86,16883900,-0.002142423,0
SET50,11/26/2024 15:00,927.79,928.43,926.52,927.01,17024600,-0.000916506,0
SET50,11/26/2024 15:05,927.2,928.39,926.43,928.39,13012600,0.00148755,1
SET50,11/26/2024 15:10,927.86,929.15,927.86,928.97,4647000,0.000624542,1
SET50,11/26/2024 15:15,928.94,930.1,928.84,929.19,9967100,0.000236793,1
SET50,11/26/2024 15:20,928.89,929.65,928.6,929.06,5905400,-0.000139917,0
SET50,11/26/2024 15:25,928.64,929.54,928.49,929.47,4987400,0.000441209,1
SET50,11/26/2024 15:30,929.31,930.08,928.85,928.85,5175500,-0.000667269,0
SET50,11/26/2024 15:35,928.81,930.19,928.46,928.73,8293700,-0.0001292,0
SET50,11/26/2024 15:40,929.29,929.72,928.06,928.92,12384900,0.00020456,1
SET50,11/26/2024 15:45,928.56,928.81,927.9,928.73,10031000,-0.00020456,0
SET50,11/26/2024 15:50,928.86,929.17,928.06,928.39,7295500,-0.000366158,0
SET50,11/26/2024 15:55,928.49,929.15,927.66,928.09,8855800,-0.000323192,0
SET50,11/26/2024 16:00,928.49,929.38,927.6,929.38,6754800,0.001388986,1
SET50,11/26/2024 16:05,929.34,929.34,927.23,927.23,8914400,-0.00231605,0
SET50,11/26/2024 16:10,927.47,929.16,927.37,927.79,6851300,0.000603767,1
SET50,11/26/2024 16:15,928.39,929.74,927.53,929.09,7865900,0.001400198,1
SET50,11/26/2024 16:20,929,929.49,928.31,929.2,8785900,0.000118388,1
SET50,11/26/2024 16:25,928.28,929.69,927.15,928.47,13750800,-0.000785931,0
SET50,11/26/2024 16:30,928.51,928.51,928.51,928.51,524700,4.31E-05,1
SET50,11/26/2024 16:35,928.55,928.55,928.55,928.55,99128300,4.31E-05,1
SET50,11/26/2024 16:40,928.55,928.55,928.55,928.55,201400,0,0
SET50,11/26/2024 16:45,928.55,928.55,928.55,928.55,654600,0,0
SET50,11/27/2024 9:55,926.83,926.83,926.26,926.26,46170400,-0.002469257,0
SET50,11/27/2024 10:00,925.09,926.65,924.19,925.45,58791200,-0.000874867,0
SET50,11/27/2024 10:05,925.53,926.09,924.33,925.29,23339000,-0.000172904,0
SET50,11/27/2024 10:10,926.36,926.36,924.6,924.87,17949500,-0.000454015,0
SET50,11/27/2024 10:15,926.03,926.19,924.26,924.48,8921800,-0.00042177,0
SET50,11/27/2024 10:20,924.45,924.61,921.48,921.48,27258900,-0.003250344,0
SET50,11/27/2024 10:25,921.74,923.82,921.46,923.47,28181200,0.002157241,1
SET50,11/27/2024 10:30,924.08,924.08,922.03,922.51,13870900,-0.001040098,0
SET50,11/27/2024 10:35,921.87,924.59,921.82,922.41,34122300,-0.000108406,0
SET50,11/27/2024 10:40,922.34,923.23,921.52,921.66,13016000,-0.000813418,0
SET50,11/27/2024 10:45,921.83,923.37,921.57,921.57,10197600,-9.77E-05,0
SET50,11/27/2024 10:50,922.15,922.36,920.56,920.56,10912900,-0.001096557,0
SET50,11/27/2024 10:55,920.5,921.43,920.33,920.54,13646600,-2.17E-05,0
SET50,11/27/2024 11:00,920.28,921.07,919.63,920.81,12175000,0.000293263,1
SET50,11/27/2024 11:05,920.6,922.57,920.6,922.35,11727200,0.001671044,1
SET50,11/27/2024 11:10,922.76,922.82,921.02,921.02,8325900,-0.00144301,0
SET50,11/27/2024 11:15,921.66,923.26,921.38,922.38,13526100,0.001475535,1
SET50,11/27/2024 11:20,922.46,924.17,922.46,923.76,4868800,0.001495011,1
SET50,11/27/2024 11:25,923.68,924.28,922.81,923.28,7255000,-0.000519751,0
SET50,11/27/2024 11:30,923.58,924.82,922.55,922.55,5951600,-0.000790972,0
SET50,11/27/2024 11:35,922.5,923.72,922.14,923.72,3758200,0.00126742,1
SET50,11/27/2024 11:40,923.57,924.24,922.99,923.4,2239400,-0.000346485,0
SET50,11/27/2024 11:45,923.04,923.65,922.07,923.1,5789200,-0.000324939,0
SET50,11/27/2024 11:50,923.23,923.64,922.03,923.64,9981500,0.000584814,1
SET50,11/27/2024 11:55,923.9,924.09,921.83,922.27,2240000,-0.001484363,0
SET50,11/27/2024 12:00,922.54,923.17,921.93,923.17,11068600,0.000975377,1
SET50,11/27/2024 12:05,923.13,923.81,921.42,922.16,7223700,-0.001094655,0
SET50,11/27/2024 12:10,922.07,922.07,921.04,921.6,10883200,-0.000607454,0
SET50,11/27/2024 12:15,921.17,921.74,920.74,921.18,6233600,-0.000455833,0
SET50,11/27/2024 12:20,921.47,921.97,920.82,920.94,5536000,-0.000260569,0
SET50,11/27/2024 12:25,920.43,921.78,920.43,920.83,10809500,-0.00011945,0
SET50,11/27/2024 14:25,923.71,924.42,922.64,923.2,80269700,0.002570459,1
SET50,11/27/2024 14:30,922.79,924.17,922.61,922.84,13738700,-0.000390024,0
SET50,11/27/2024 14:35,923.21,924.03,922.48,922.91,7639900,7.58E-05,1
SET50,11/27/2024 14:40,923.64,924.31,922.6,923.41,7721900,0.000541618,1
SET50,11/27/2024 14:45,924.14,924.14,921.93,921.93,8975100,-0.001604041,0
SET50,11/27/2024 14:50,921.54,923.73,921.54,923.16,15948200,0.001333268,1
SET50,11/27/2024 14:55,922.2,923.64,922.05,922.84,16972700,-0.000346696,0
SET50,11/27/2024 15:00,923.71,923.93,922.75,923.29,12160900,0.000487506,1
SET50,11/27/2024 15:05,923.57,924.91,923.1,923.82,127349000,0.000573869,1
SET50,11/27/2024 15:10,924.11,924.82,923,923.19,12490500,-0.000682184,0
SET50,11/27/2024 15:15,923.84,924.51,923.01,924.46,11513100,0.001374719,1
SET50,11/27/2024 15:20,923.56,924.04,922.88,924.04,9562900,-0.000454423,0
SET50,11/27/2024 15:25,924.2,924.21,922.9,924.07,3169600,3.25E-05,1
SET50,11/27/2024 15:30,923.17,924.38,923.07,923.27,25511700,-0.00086611,0
SET50,11/27/2024 15:35,923.38,924.6,923.03,923.72,5663900,0.000487279,1
SET50,11/27/2024 15:40,924.02,924.02,922.75,923.21,6927900,-0.000552268,0
SET50,11/27/2024 15:45,922.83,924.37,922.83,923.05,20376900,-0.000173323,0
SET50,11/27/2024 15:50,923.22,924.25,922.81,923.29,7990500,0.000259974,1
SET50,11/27/2024 15:55,923.49,924,922.53,924,14117700,0.000768694,1
SET50,11/27/2024 16:00,923.25,924.61,922.54,924.61,13887100,0.000659955,1
SET50,11/27/2024 16:05,924.12,924.4,922.73,924.14,30082200,-0.000508452,0
SET50,11/27/2024 16:10,923.78,924.05,922.1,923.86,11754300,-0.00030303,0
